Ro,1000ppm Hydrogen,,,,,,Ro,1000ppm Hydrogen,,,transpose data,,,,,,,,,,,,,,,,,
MQ2,,,,,,,,,,,,,,,,,,,,,,200 ppm,,,,,,
ppm,200,400,800,1000,2000,3000,5000,10000,,,ppm,AIR,propane,alcohol,CO,CH4,LPG,H2,,,,,,,,,,
Air,26,26,26,26,26,26,26,26,,,200,26,15,13,7.4,0.6,0.47,,,,,,,,,,,
Alcohol,15,14,13.5,13.5,13,13,NA,NA,,,400,26,14,12.5,6.7,0.38,0.28,,,,,,,,,,,
CH4,13,12.5,12,12,10.5,9.5,NA,NA,,,800,26,13.5,12,6.1,0.255,0.175,,,,,,,,,,,
LPG,7.4,6.7,6.1,6,5.5,5.25,NA,NA,,,1000,26,13.5,12,6,0.22,0.15,,,,,,,,,,,
CO,0.6,0.38,0.255,0.22,0.155,0.12,NA,NA,,,2000,26,13,10.5,5.5,0.155,0.088,,,,,,,,,,,
H2,0.47,0.28,0.175,0.15,0.088,0.0655,NA,NA,,,3000,26,13,9.5,5.25,0.12,0.0655,,,,,,,,,,,
,,,,,,,,,,,5000,26,NA,NA,NA,NA,NA,,,,,,,,,,,
,,,,,,,,,,,10000,26,NA,NA,NA,NA,NA,,,,,,,,,,,
Temp,20C,Humidity,65%,O2,21%,,,,,,,,,,,,,,,,,,,,,,,
RL,10k,Ro,1000ppm of H2,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MQ8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppm,200,400,800,1000,2000,3000,5000,10000,,,ppm,Air,CO,CH4,LPG,Alcohol,H2,,,,,,,,,,,
Air,70,70,70,70,70,70,70,70,,,200,70,65,55,32,25,8.5,,,,,,,,,,,
CO,65,62,60,58,49,44,41,40,,,400,70,62,48,26,16,3.5,,,,,,,,,,,
CH4,55,48,46,44,40,37,32,29.5,,,800,70,60,46,21,12,1.5,,,,,,,,,,,
LPG,32,26,21,20,17,16,15,14,,,1000,70,58,44,20,11,1,,,,,,,,,,,
Alcohol,25,16,12,11,7,5.2,4,2.3,,,2000,70,49,40,17,7,0.39,,,,,,,,,,,
H2,8.5,3.5,1.5,1,0.39,0.21,0.095,0.029,,,3000,70,44,37,16,5.2,0.21,,,,,,,,,,,
,,,,,,,,,,,5000,70,41,32,15,4,0.095,,,,,,,,,,,
,,,,,,,,,,,10000,70,40,29.5,14,2.3,0.029,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Temp,20C,Humidity,65%,O2,21%,,,,,,,,,,,,,,,,,,,,,,,
RL,10k,Ro,1000ppm LPG in clean air,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MQ9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppm,200,400,800,1000,2000,3000,5000,10000,,,ppm,LPG,CO,CH4,AIR,,,,,,,,,,,,,
LPG,2.1,1.6,1.2,1,0.7,0.6,0.47,0.33,,,200,2.1,1.7,3.08,10,,,,,,,,,,,,,
CO,1.7,1.25,0.86,0.8,NA,NA,NA,NA,,,400,1.6,1.25,2.6,10,,,,,,,,,,,,,
CH4,3.08,2.6,1.9,1.8,1.5,1.25,0.93,0.7,,,800,1.2,0.86,1.9,10,,,,,,,,,,,,,
AIR,10,10,10,10,10,10,10,10,,,1000,1,0.8,1.8,10,,,,,,,,,,,,,
,,,,,,,,,,,2000,0.7,NA,1.5,10,,,,,,,,,,,,,
,,,,,,,,,,,3000,0.6,NA,1.25,10,,,,,,,,,,,,,
,,,,,,,,,,,5000,0.47,NA,0.93,10,,,,,,,,,,,,,
,,,,,,,,,,,10000,0.33,NA,0.7,10,,,,,,,,,,,,,
